0 	 1e-27 	 0.000165301
0 	 5.09e-26 	 0.396024
0 	 1.008e-25 	 1.44417
0 	 1.507e-25 	 3.01662
0 	 2.006e-25 	 4.89456
0 	 2.505e-25 	 7.0764
0 	 3.004e-25 	 9.55033
0 	 3.503e-25 	 11.8826
0 	 4.002e-25 	 14.3996
0 	 4.501e-25 	 17.0758
0 	 5e-25 	 19.8861

18.9474 	 1e-27 	 0.000165309
18.9474 	 5.09e-26 	 0.396027
18.9474 	 1.008e-25 	 1.44412
18.9474 	 1.507e-25 	 3.01638
18.9474 	 2.006e-25 	 4.89695
18.9474 	 2.505e-25 	 7.07819
18.9474 	 3.004e-25 	 9.39066
18.9474 	 3.503e-25 	 11.7014
18.9474 	 4.002e-25 	 14.1998
18.9474 	 4.501e-25 	 16.8572
18.9474 	 5e-25 	 19.6487

37.8947 	 1e-27 	 0.000165198
37.8947 	 5.09e-26 	 0.395756
37.8947 	 1.008e-25 	 1.44309
37.8947 	 1.507e-25 	 3.01414
37.8947 	 2.006e-25 	 4.89664
37.8947 	 2.505e-25 	 7.03356
37.8947 	 3.004e-25 	 9.11362
37.8947 	 3.503e-25 	 11.4148
37.8947 	 4.002e-25 	 13.9038
37.8947 	 4.501e-25 	 16.5518
37.8947 	 5e-25 	 19.3339

56.8421 	 1e-27 	 0.000164981
56.8421 	 5.09e-26 	 0.395241
56.8421 	 1.008e-25 	 1.44121
56.8421 	 1.507e-25 	 3.01017
56.8421 	 2.006e-25 	 4.89355
56.8421 	 2.505e-25 	 6.83942
56.8421 	 3.004e-25 	 8.91172
56.8421 	 3.503e-25 	 11.2053
56.8421 	 4.002e-25 	 13.6867
56.8421 	 4.501e-25 	 16.3274
56.8421 	 5e-25 	 19.1024

75.7895 	 1e-27 	 0.000164682
75.7895 	 5.09e-26 	 0.394541
75.7895 	 1.008e-25 	 1.43868
75.7895 	 1.507e-25 	 3.0049
75.7895 	 2.006e-25 	 4.86163
75.7895 	 2.505e-25 	 6.68979
75.7895 	 3.004e-25 	 8.73821
75.7895 	 3.503e-25 	 11.0078
75.7895 	 4.002e-25 	 13.4654
75.7895 	 4.501e-25 	 16.0824
75.7895 	 5e-25 	 18.8341

94.7368 	 1e-27 	 0.000164335
94.7368 	 5.09e-26 	 0.393734
94.7368 	 1.008e-25 	 1.43579
94.7368 	 1.507e-25 	 2.99893
94.7368 	 2.006e-25 	 4.76173
94.7368 	 2.505e-25 	 6.59014
94.7368 	 3.004e-25 	 8.6364
94.7368 	 3.503e-25 	 10.8967
94.7368 	 4.002e-25 	 13.3336
94.7368 	 4.501e-25 	 15.9302
94.7368 	 5e-25 	 18.6618

113.684 	 1e-27 	 0.000163977
113.684 	 5.09e-26 	 0.392906
113.684 	 1.008e-25 	 1.43285
113.684 	 1.507e-25 	 2.9928
113.684 	 2.006e-25 	 4.52151
113.684 	 2.505e-25 	 6.33794
113.684 	 3.004e-25 	 8.40849
113.684 	 3.503e-25 	 10.6956
113.684 	 4.002e-25 	 13.1672
113.684 	 4.501e-25 	 15.7704
113.684 	 5e-25 	 18.485

132.632 	 1e-27 	 0.000163646
132.632 	 5.09e-26 	 0.392147
132.632 	 1.008e-25 	 1.43018
132.632 	 1.507e-25 	 2.82036
132.632 	 2.006e-25 	 4.32947
132.632 	 2.505e-25 	 6.13747
132.632 	 3.004e-25 	 8.19998
132.632 	 3.503e-25 	 10.4794
132.632 	 4.002e-25 	 12.9437
132.632 	 4.501e-25 	 15.5651
132.632 	 5e-25 	 18.3149

151.579 	 1e-27 	 0.000163379
151.579 	 5.09e-26 	 0.391537
151.579 	 1.008e-25 	 1.42805
151.579 	 1.507e-25 	 2.82821
151.579 	 2.006e-25 	 4.32099
151.579 	 2.505e-25 	 6.11244
151.579 	 3.004e-25 	 8.15835
151.579 	 3.503e-25 	 10.4213
151.579 	 4.002e-25 	 12.8693
151.579 	 4.501e-25 	 15.4746
151.579 	 5e-25 	 18.1775

170.526 	 1e-27 	 0.000163201
170.526 	 5.09e-26 	 0.391139
170.526 	 1.008e-25 	 1.42669
170.526 	 1.507e-25 	 2.81583
170.526 	 2.006e-25 	 4.31564
170.526 	 2.505e-25 	 6.11496
170.526 	 3.004e-25 	 8.16939
170.526 	 3.503e-25 	 10.433
170.526 	 4.002e-25 	 12.8766
170.526 	 4.501e-25 	 15.4775
170.526 	 5e-25 	 18.1769

189.474 	 1e-27 	 0.000163133
189.474 	 5.09e-26 	 0.390996
189.474 	 1.008e-25 	 1.42625
189.474 	 1.507e-25 	 2.82114
189.474 	 2.006e-25 	 4.32354
189.474 	 2.505e-25 	 6.12552
189.474 	 3.004e-25 	 8.18267
189.474 	 3.503e-25 	 10.4574
189.474 	 4.002e-25 	 12.9175
189.474 	 4.501e-25 	 15.5292
189.474 	 5e-25 	 18.2568

208.421 	 1e-27 	 0.000163181
208.421 	 5.09e-26 	 0.391122
208.421 	 1.008e-25 	 1.42676
208.421 	 1.507e-25 	 2.91477
208.421 	 2.006e-25 	 4.43029
208.421 	 2.505e-25 	 6.24557
208.421 	 3.004e-25 	 8.31607
208.421 	 3.503e-25 	 10.6041
208.421 	 4.002e-25 	 13.0774
208.421 	 4.501e-25 	 15.7082
208.421 	 5e-25 	 18.4721

227.368 	 1e-27 	 0.000163341
227.368 	 5.09e-26 	 0.391507
227.368 	 1.008e-25 	 1.42819
227.368 	 1.507e-25 	 2.98405
227.368 	 2.006e-25 	 4.74798
227.368 	 2.505e-25 	 6.58552
227.368 	 3.004e-25 	 8.67833
227.368 	 3.503e-25 	 10.981
227.368 	 4.002e-25 	 13.4272
227.368 	 4.501e-25 	 16.0341
227.368 	 5e-25 	 18.7767

246.316 	 1e-27 	 0.000163597
246.316 	 5.09e-26 	 0.39211
246.316 	 1.008e-25 	 1.43038
246.316 	 1.507e-25 	 2.98647
246.316 	 2.006e-25 	 4.82829
246.316 	 2.505e-25 	 6.96948
246.316 	 3.004e-25 	 9.15085
246.316 	 3.503e-25 	 11.4389
246.316 	 4.002e-25 	 13.9146
246.316 	 4.501e-25 	 16.5503
246.316 	 5e-25 	 19.3173

265.263 	 1e-27 	 0.000163922
265.263 	 5.09e-26 	 0.392868
265.263 	 1.008e-25 	 1.4331
265.263 	 1.507e-25 	 2.98886
265.263 	 2.006e-25 	 4.85696
265.263 	 2.505e-25 	 7.02421
265.263 	 3.004e-25 	 9.46834
265.263 	 3.503e-25 	 11.9202
265.263 	 4.002e-25 	 14.4136
265.263 	 4.501e-25 	 17.0671
265.263 	 5e-25 	 19.8558

284.211 	 1e-27 	 0.00016428
284.211 	 5.09e-26 	 0.3937
284.211 	 1.008e-25 	 1.43606
284.211 	 1.507e-25 	 3.00036
284.211 	 2.006e-25 	 4.86565
284.211 	 2.505e-25 	 7.03715
284.211 	 3.004e-25 	 9.49998
284.211 	 3.503e-25 	 12.2068
284.211 	 4.002e-25 	 14.7324
284.211 	 4.501e-25 	 17.4029
284.211 	 5e-25 	 20.2084

303.158 	 1e-27 	 0.000164634
303.158 	 5.09e-26 	 0.394515
303.158 	 1.008e-25 	 1.43895
303.158 	 1.507e-25 	 3.00623
303.158 	 2.006e-25 	 4.87455
303.158 	 2.505e-25 	 7.05005
303.158 	 3.004e-25 	 9.51726
303.158 	 3.503e-25 	 12.2289
303.158 	 4.002e-25 	 14.8311
303.158 	 4.501e-25 	 17.5121
303.158 	 5e-25 	 20.3276

322.105 	 1e-27 	 0.000164944
322.105 	 5.09e-26 	 0.395223
322.105 	 1.008e-25 	 1.44143
322.105 	 1.507e-25 	 3.01125
322.105 	 2.006e-25 	 4.88282
322.105 	 2.505e-25 	 7.0616
322.105 	 3.004e-25 	 9.53238
322.105 	 3.503e-25 	 12.238
322.105 	 4.002e-25 	 14.7785
322.105 	 4.501e-25 	 17.4839
322.105 	 5e-25 	 20.3055

341.053 	 1e-27 	 0.000165175
341.053 	 5.09e-26 	 0.395746
341.053 	 1.008e-25 	 1.44324
341.053 	 1.507e-25 	 3.01484
341.053 	 2.006e-25 	 4.8897
341.053 	 2.505e-25 	 7.07068
341.053 	 3.004e-25 	 9.5438
341.053 	 3.503e-25 	 12.0678
341.053 	 4.002e-25 	 14.5893
341.053 	 4.501e-25 	 17.2699
341.053 	 5e-25 	 20.0848

360 	 1e-27 	 0.000165301
360 	 5.09e-26 	 0.396024
360 	 1.008e-25 	 1.44417
360 	 1.507e-25 	 3.01662
360 	 2.006e-25 	 4.89456
360 	 2.505e-25 	 7.0764
360 	 3.004e-25 	 9.55033
360 	 3.503e-25 	 11.8826
360 	 4.002e-25 	 14.3996
360 	 4.501e-25 	 17.0758
360 	 5e-25 	 19.8861

