0 	 5e-26 	 0.000100392
0 	 3.045e-24 	 0.138051
0 	 6.04e-24 	 0.443481
0 	 9.035e-24 	 1.01133
0 	 1.203e-23 	 1.75536
0 	 1.5025e-23 	 2.87255
0 	 1.802e-23 	 4.38558
0 	 2.1015e-23 	 6.09361
0 	 2.401e-23 	 8.2057
0 	 2.7005e-23 	 10.5081
0 	 3e-23 	 13.0507

18.9474 	 5e-26 	 9.99807e-05
18.9474 	 3.045e-24 	 0.139564
18.9474 	 6.04e-24 	 0.403559
18.9474 	 9.035e-24 	 0.950132
18.9474 	 1.203e-23 	 1.70549
18.9474 	 1.5025e-23 	 2.80372
18.9474 	 1.802e-23 	 4.34384
18.9474 	 2.1015e-23 	 6.0345
18.9474 	 2.401e-23 	 8.13051
18.9474 	 2.7005e-23 	 10.4579
18.9474 	 3e-23 	 12.9853

37.8947 	 5e-26 	 9.89623e-05
37.8947 	 3.045e-24 	 0.140371
37.8947 	 6.04e-24 	 0.361266
37.8947 	 9.035e-24 	 0.884066
37.8947 	 1.203e-23 	 1.65937
37.8947 	 1.5025e-23 	 2.72865
37.8947 	 1.802e-23 	 4.2813
37.8947 	 2.1015e-23 	 5.94587
37.8947 	 2.401e-23 	 8.01003
37.8947 	 2.7005e-23 	 10.3491
37.8947 	 3e-23 	 12.8427

56.8421 	 5e-26 	 9.7513e-05
56.8421 	 3.045e-24 	 0.140277
56.8421 	 6.04e-24 	 0.327177
56.8421 	 9.035e-24 	 0.824908
56.8421 	 1.203e-23 	 1.62993
56.8421 	 1.5025e-23 	 2.66237
56.8421 	 1.802e-23 	 4.17545
56.8421 	 2.1015e-23 	 5.84316
56.8421 	 2.401e-23 	 7.86263
56.8421 	 2.7005e-23 	 10.1991
56.8421 	 3e-23 	 12.6439

75.7895 	 5e-26 	 9.58545e-05
75.7895 	 3.045e-24 	 0.11788
75.7895 	 6.04e-24 	 0.320654
75.7895 	 9.035e-24 	 0.739109
75.7895 	 1.203e-23 	 1.55195
75.7895 	 1.5025e-23 	 2.55624
75.7895 	 1.802e-23 	 3.99247
75.7895 	 2.1015e-23 	 5.72362
75.7895 	 2.401e-23 	 7.66717
75.7895 	 2.7005e-23 	 9.96914
75.7895 	 3e-23 	 12.4179

94.7368 	 5e-26 	 9.41965e-05
94.7368 	 3.045e-24 	 0.114317
94.7368 	 6.04e-24 	 0.320731
94.7368 	 9.035e-24 	 0.702726
94.7368 	 1.203e-23 	 1.47981
94.7368 	 1.5025e-23 	 2.49108
94.7368 	 1.802e-23 	 3.8849
94.7368 	 2.1015e-23 	 5.61474
94.7368 	 2.401e-23 	 7.50944
94.7368 	 2.7005e-23 	 9.7454
94.7368 	 3e-23 	 12.0839

113.684 	 5e-26 	 9.26965e-05
113.684 	 3.045e-24 	 0.135442
113.684 	 6.04e-24 	 0.380946
113.684 	 9.035e-24 	 0.698115
113.684 	 1.203e-23 	 1.4076
113.684 	 1.5025e-23 	 2.49219
113.684 	 1.802e-23 	 3.81818
113.684 	 2.1015e-23 	 5.53033
113.684 	 2.401e-23 	 7.4277
113.684 	 2.7005e-23 	 9.53913
113.684 	 3e-23 	 11.8364

132.632 	 5e-26 	 9.14547e-05
132.632 	 3.045e-24 	 0.13342
132.632 	 6.04e-24 	 0.355992
132.632 	 9.035e-24 	 0.771807
132.632 	 1.203e-23 	 1.3837
132.632 	 1.5025e-23 	 2.51575
132.632 	 1.802e-23 	 3.84249
132.632 	 2.1015e-23 	 5.43462
132.632 	 2.401e-23 	 7.26718
132.632 	 2.7005e-23 	 9.41177
132.632 	 3e-23 	 11.6459

151.579 	 5e-26 	 9.05374e-05
151.579 	 3.045e-24 	 0.131776
151.579 	 6.04e-24 	 0.416178
151.579 	 9.035e-24 	 0.820305
151.579 	 1.203e-23 	 1.47844
151.579 	 1.5025e-23 	 2.5482
151.579 	 1.802e-23 	 3.88491
151.579 	 2.1015e-23 	 5.35656
151.579 	 2.401e-23 	 7.16423
151.579 	 2.7005e-23 	 9.29911
151.579 	 3e-23 	 11.5051

170.526 	 5e-26 	 9.00026e-05
170.526 	 3.045e-24 	 0.130638
170.526 	 6.04e-24 	 0.413076
170.526 	 9.035e-24 	 0.824838
170.526 	 1.203e-23 	 1.5107
170.526 	 1.5025e-23 	 2.52672
170.526 	 1.802e-23 	 3.85483
170.526 	 2.1015e-23 	 5.32293
170.526 	 2.401e-23 	 7.11867
170.526 	 2.7005e-23 	 9.24774
170.526 	 3e-23 	 11.4392

189.474 	 5e-26 	 8.99076e-05
189.474 	 3.045e-24 	 0.129964
189.474 	 6.04e-24 	 0.414025
189.474 	 9.035e-24 	 0.81786
189.474 	 1.203e-23 	 1.48998
189.474 	 1.5025e-23 	 2.50489
189.474 	 1.802e-23 	 3.84168
189.474 	 2.1015e-23 	 5.33182
189.474 	 2.401e-23 	 7.12947
189.474 	 2.7005e-23 	 9.2567
189.474 	 3e-23 	 11.4486

208.421 	 5e-26 	 9.02961e-05
208.421 	 3.045e-24 	 0.129635
208.421 	 6.04e-24 	 0.376199
208.421 	 9.035e-24 	 0.785681
208.421 	 1.203e-23 	 1.40901
208.421 	 1.5025e-23 	 2.4628
208.421 	 1.802e-23 	 3.79828
208.421 	 2.1015e-23 	 5.36998
208.421 	 2.401e-23 	 7.17422
208.421 	 2.7005e-23 	 9.31869
208.421 	 3e-23 	 11.5368

227.368 	 5e-26 	 9.11768e-05
227.368 	 3.045e-24 	 0.129554
227.368 	 6.04e-24 	 0.347401
227.368 	 9.035e-24 	 0.679688
227.368 	 1.203e-23 	 1.35655
227.368 	 1.5025e-23 	 2.4286
227.368 	 1.802e-23 	 3.72521
227.368 	 2.1015e-23 	 5.39981
227.368 	 2.401e-23 	 7.22801
227.368 	 2.7005e-23 	 9.39443
227.368 	 3e-23 	 11.698

246.316 	 5e-26 	 9.25038e-05
246.316 	 3.045e-24 	 0.116334
246.316 	 6.04e-24 	 0.334289
246.316 	 9.035e-24 	 0.715725
246.316 	 1.203e-23 	 1.50547
246.316 	 1.5025e-23 	 2.50388
246.316 	 1.802e-23 	 3.87055
246.316 	 2.1015e-23 	 5.52994
246.316 	 2.401e-23 	 7.40423
246.316 	 2.7005e-23 	 9.62658
246.316 	 3e-23 	 11.9538

265.263 	 5e-26 	 9.4165e-05
265.263 	 3.045e-24 	 0.126603
265.263 	 6.04e-24 	 0.388577
265.263 	 9.035e-24 	 0.850783
265.263 	 1.203e-23 	 1.67413
265.263 	 1.5025e-23 	 2.69716
265.263 	 1.802e-23 	 4.14141
265.263 	 2.1015e-23 	 5.76689
