0 	 1e-25 	 0.000962974
0 	 2.59e-24 	 0.13187
0 	 5.08e-24 	 0.52949
0 	 7.57e-24 	 1.19418
0 	 1.006e-23 	 2.39627
0 	 1.255e-23 	 4.03912
0 	 1.504e-23 	 6.09744
0 	 1.753e-23 	 8.5641
0 	 2.002e-23 	 11.3277
0 	 2.251e-23 	 14.3365

18.9474 	 1e-25 	 0.000957758
18.9474 	 2.59e-24 	 0.131131
18.9474 	 5.08e-24 	 0.507973
18.9474 	 7.57e-24 	 1.12724
18.9474 	 1.006e-23 	 2.34643
18.9474 	 1.255e-23 	 3.96513
18.9474 	 1.504e-23 	 6.03985
18.9474 	 1.753e-23 	 8.48614
18.9474 	 2.002e-23 	 11.2656
18.9474 	 2.251e-23 	 14.2984

37.8947 	 1e-25 	 0.000945124
37.8947 	 2.59e-24 	 0.1272
37.8947 	 5.08e-24 	 0.43732
37.8947 	 7.57e-24 	 1.06077
37.8947 	 1.006e-23 	 2.283
37.8947 	 1.255e-23 	 3.85701
37.8947 	 1.504e-23 	 5.92848
37.8947 	 1.753e-23 	 8.32815
37.8947 	 2.002e-23 	 11.0992
37.8947 	 2.251e-23 	 14.0908

56.8421 	 1e-25 	 0.000927397
56.8421 	 2.59e-24 	 0.0995508
56.8421 	 5.08e-24 	 0.374584
56.8421 	 7.57e-24 	 1.00843
56.8421 	 1.006e-23 	 2.21944
56.8421 	 1.255e-23 	 3.73236
56.8421 	 1.504e-23 	 5.78181
56.8421 	 1.753e-23 	 8.11401
56.8421 	 2.002e-23 	 10.8549
56.8421 	 2.251e-23 	 13.6952

75.7895 	 1e-25 	 0.00090742
75.7895 	 2.59e-24 	 0.0556687
75.7895 	 5.08e-24 	 0.333671
75.7895 	 7.57e-24 	 0.933113
75.7895 	 1.006e-23 	 2.0561
75.7895 	 1.255e-23 	 3.57588
75.7895 	 1.504e-23 	 5.62263
75.7895 	 1.753e-23 	 7.87446
75.7895 	 2.002e-23 	 10.4261
75.7895 	 2.251e-23 	 13.2478

94.7368 	 1e-25 	 0.000887764
94.7368 	 2.59e-24 	 0.0438189
94.7368 	 5.08e-24 	 0.252642
94.7368 	 7.57e-24 	 0.878999
94.7368 	 1.006e-23 	 1.94168
94.7368 	 1.255e-23 	 3.43818
94.7368 	 1.504e-23 	 5.41392
94.7368 	 1.753e-23 	 7.61762
94.7368 	 2.002e-23 	 10.0998
94.7368 	 2.251e-23 	 12.8535

113.684 	 1e-25 	 0.000870181
113.684 	 2.59e-24 	 0.0793421
113.684 	 5.08e-24 	 0.236459
113.684 	 7.57e-24 	 0.884586
113.684 	 1.006e-23 	 1.8564
113.684 	 1.255e-23 	 3.38266
113.684 	 1.504e-23 	 5.25414
113.684 	 1.753e-23 	 7.35908
113.684 	 2.002e-23 	 9.8657
113.684 	 2.251e-23 	 12.5388

132.632 	 1e-25 	 0.000855617
132.632 	 2.59e-24 	 0.0907438
132.632 	 5.08e-24 	 0.311347
132.632 	 7.57e-24 	 0.813146
132.632 	 1.006e-23 	 1.8463
132.632 	 1.255e-23 	 3.30196
132.632 	 1.504e-23 	 5.10759
132.632 	 1.753e-23 	 7.16112
132.632 	 2.002e-23 	 9.64095
132.632 	 2.251e-23 	 12.2604

151.579 	 1e-25 	 0.000844635
151.579 	 2.59e-24 	 0.0871474
151.579 	 5.08e-24 	 0.394208
151.579 	 7.57e-24 	 0.855468
151.579 	 1.006e-23 	 1.93454
151.579 	 1.255e-23 	 3.22571
151.579 	 1.504e-23 	 5.01546
151.579 	 1.753e-23 	 7.03264
151.579 	 2.002e-23 	 9.49286
151.579 	 2.251e-23 	 12.0728

170.526 	 1e-25 	 0.000837862
170.526 	 2.59e-24 	 0.0856508
170.526 	 5.08e-24 	 0.410451
170.526 	 7.57e-24 	 0.893331
170.526 	 1.006e-23 	 1.95843
170.526 	 1.255e-23 	 3.19187
170.526 	 1.504e-23 	 4.97147
170.526 	 1.753e-23 	 6.96777
170.526 	 2.002e-23 	 9.40957
170.526 	 2.251e-23 	 11.9682

189.474 	 1e-25 	 0.000836102
189.474 	 2.59e-24 	 0.0860475
189.474 	 5.08e-24 	 0.391982
189.474 	 7.57e-24 	 0.864175
189.474 	 1.006e-23 	 1.95231
189.474 	 1.255e-23 	 3.19844
189.474 	 1.504e-23 	 4.97414
189.474 	 1.753e-23 	 6.96732
189.474 	 2.002e-23 	 9.40366
189.474 	 2.251e-23 	 11.9523

208.421 	 1e-25 	 0.000840111
208.421 	 2.59e-24 	 0.0881325
208.421 	 5.08e-24 	 0.366257
208.421 	 7.57e-24 	 0.802227
208.421 	 1.006e-23 	 1.85594
208.421 	 1.255e-23 	 3.2465
208.421 	 1.504e-23 	 5.02772
208.421 	 1.753e-23 	 7.03888
208.421 	 2.002e-23 	 9.47753
208.421 	 2.251e-23 	 12.0424

227.368 	 1e-25 	 0.000850224
227.368 	 2.59e-24 	 0.0840846
227.368 	 5.08e-24 	 0.25544
227.368 	 7.57e-24 	 0.815954
227.368 	 1.006e-23 	 1.78085
227.368 	 1.255e-23 	 3.25659
227.368 	 1.504e-23 	 5.09574
227.368 	 1.753e-23 	 7.17962
227.368 	 2.002e-23 	 9.64834
227.368 	 2.251e-23 	 12.2556

246.316 	 1e-25 	 0.000866033
246.316 	 2.59e-24 	 0.0435834
246.316 	 5.08e-24 	 0.247978
246.316 	 7.57e-24 	 0.90124
246.316 	 1.006e-23 	 1.92337
246.316 	 1.255e-23 	 3.3735
246.316 	 1.504e-23 	 5.29441
246.316 	 1.753e-23 	 7.40007
246.316 	 2.002e-23 	 9.92071
246.316 	 2.251e-23 	 12.5965

265.263 	 1e-25 	 0.000886213
265.263 	 2.59e-24 	 0.0588599
265.263 	 5.08e-24 	 0.392276
265.263 	 7.57e-24 	 1.02138
265.263 	 1.006e-23 	 2.19943
265.263 	 1.255e-23 	 3.62654
265.263 	 1.504e-23 	 5.52928
265.263 	 1.753e-23 	 7.72941
265.263 	 2.002e-23 	 10.2756
265.263 	 2.251e-23 	 13.032

284.211 	 1e-25 	 0.000908557
284.211 	 2.59e-24 	 0.110334
284.211 	 5.08e-24 	 0.539807
284.211 	 7.57e-24 	 1.13893
284.211 	 1.006e-23 	 2.34249
284.211 	 1.255e-23 	 3.84136
284.211 	 1.504e-23 	 5.76546
284.211 	 1.753e-23 	 8.05417
284.211 	 2.002e-23 	 10.5767
284.211 	 2.251e-23 	 13.4235

303.158 	 1e-25 	 0.000930217
303.158 	 2.59e-24 	 0.11773
303.158 	 5.08e-24 	 0.561734
303.158 	 7.57e-24 	 1.20694
303.158 	 1.006e-23 	 2.41957
303.158 	 1.255e-23 	 3.9977
303.158 	 1.504e-23 	 5.90914
303.158 	 1.753e-23 	 8.27332
303.158 	 2.002e-23 	 10.8273
303.158 	 2.251e-23 	 13.7403

322.105 	 1e-25 	 0.000948143
322.105 	 2.59e-24 	 0.124441
322.105 	 5.08e-24 	 0.55172
322.105 	 7.57e-24 	 1.25011
322.105 	 1.006e-23 	 2.43096
322.105 	 1.255e-23 	 4.05271
322.105 	 1.504e-23 	 6.02475
322.105 	 1.753e-23 	 8.44763
322.105 	 2.002e-23 	 11.0499
322.105 	 2.251e-23 	 14.0194

341.053 	 1e-25 	 0.000959645
341.053 	 2.59e-24 	 0.129454
341.053 	 5.08e-24 	 0.541372
341.053 	 7.57e-24 	 1.2362
341.053 	 1.006e-23 	 2.42497
341.053 	 1.255e-23 	 4.06894
341.053 	 1.504e-23 	 6.09181
341.053 	 1.753e-23 	 8.55027
341.053 	 2.002e-23 	 11.2329
341.053 	 2.251e-23 	 14.2343

360 	 1e-25 	 0.000962974
360 	 2.59e-24 	 0.13187
360 	 5.08e-24 	 0.52949
360 	 7.57e-24 	 1.19418
360 	 1.006e-23 	 2.39627
360 	 1.255e-23 	 4.03912
360 	 1.504e-23 	 6.09744
360 	 1.753e-23 	 8.5641
360 	 2.002e-23 	 11.3277
360 	 2.251e-23 	 14.3365

