0 	 5e-26 	 0.00272055
0 	 6.45e-25 	 0.42481
0 	 1.24e-24 	 1.27131
0 	 1.835e-24 	 2.52169
0 	 2.43e-24 	 4.08991
0 	 3.025e-24 	 5.89247
0 	 3.62e-24 	 7.92146
0 	 4.215e-24 	 10.2533
0 	 4.81e-24 	 12.6517
0 	 5.405e-24 	 15.2893

18.9474 	 5e-26 	 0.00271965
18.9474 	 6.45e-25 	 0.42462
18.9474 	 1.24e-24 	 1.27351
18.9474 	 1.835e-24 	 2.52255
18.9474 	 2.43e-24 	 4.04937
18.9474 	 3.025e-24 	 5.82081
18.9474 	 3.62e-24 	 7.8371
18.9474 	 4.215e-24 	 10.1328
18.9474 	 4.81e-24 	 12.5699
18.9474 	 5.405e-24 	 15.1951

37.8947 	 5e-26 	 0.00271583
37.8947 	 6.45e-25 	 0.423954
37.8947 	 1.24e-24 	 1.27499
37.8947 	 1.835e-24 	 2.52077
37.8947 	 2.43e-24 	 4.00706
37.8947 	 3.025e-24 	 5.7646
37.8947 	 3.62e-24 	 7.7673
37.8947 	 4.215e-24 	 10.029
37.8947 	 4.81e-24 	 12.4677
37.8947 	 5.405e-24 	 15.0724

56.8421 	 5e-26 	 0.00270976
56.8421 	 6.45e-25 	 0.422926
56.8421 	 1.24e-24 	 1.27546
56.8421 	 1.835e-24 	 2.47951
56.8421 	 2.43e-24 	 3.97491
56.8421 	 3.025e-24 	 5.7008
56.8421 	 3.62e-24 	 7.59917
56.8421 	 4.215e-24 	 9.80702
56.8421 	 4.81e-24 	 12.2851
56.8421 	 5.405e-24 	 14.8689

75.7895 	 5e-26 	 0.00270238
75.7895 	 6.45e-25 	 0.421691
75.7895 	 1.24e-24 	 1.2447
75.7895 	 1.835e-24 	 2.44107
75.7895 	 2.43e-24 	 3.97428
75.7895 	 3.025e-24 	 5.59582
75.7895 	 3.62e-24 	 7.47911
75.7895 	 4.215e-24 	 9.67116
75.7895 	 4.81e-24 	 12.139
75.7895 	 5.405e-24 	 14.7432

94.7368 	 5e-26 	 0.00269464
94.7368 	 6.45e-25 	 0.420407
94.7368 	 1.24e-24 	 1.24464
94.7368 	 1.835e-24 	 2.43851
94.7368 	 2.43e-24 	 3.91214
94.7368 	 3.025e-24 	 5.46499
94.7368 	 3.62e-24 	 7.35099
94.7368 	 4.215e-24 	 9.51642
94.7368 	 4.81e-24 	 11.9397
94.7368 	 5.405e-24 	 14.5738

113.684 	 5e-26 	 0.00268731
113.684 	 6.45e-25 	 0.419202
113.684 	 1.24e-24 	 1.27047
113.684 	 1.835e-24 	 2.4854
113.684 	 2.43e-24 	 3.802
113.684 	 3.025e-24 	 5.3919
113.684 	 3.62e-24 	 7.2406
113.684 	 4.215e-24 	 9.38704
113.684 	 4.81e-24 	 11.8
113.684 	 5.405e-24 	 14.4507

132.632 	 5e-26 	 0.00268097
132.632 	 6.45e-25 	 0.418169
132.632 	 1.24e-24 	 1.2676
132.632 	 1.835e-24 	 2.40612
132.632 	 2.43e-24 	 3.71097
132.632 	 3.025e-24 	 5.37631
132.632 	 3.62e-24 	 7.19035
132.632 	 4.215e-24 	 9.28055
132.632 	 4.81e-24 	 11.6393
132.632 	 5.405e-24 	 14.2393

151.579 	 5e-26 	 0.00267601
151.579 	 6.45e-25 	 0.417373
151.579 	 1.24e-24 	 1.26486
151.579 	 1.835e-24 	 2.40107
151.579 	 2.43e-24 	 3.69697
151.579 	 3.025e-24 	 5.3543
151.579 	 3.62e-24 	 7.24269
151.579 	 4.215e-24 	 9.32515
151.579 	 4.81e-24 	 11.6604
151.579 	 5.405e-24 	 14.2253

170.526 	 5e-26 	 0.00267276
170.526 	 6.45e-25 	 0.41687
170.526 	 1.24e-24 	 1.26261
170.526 	 1.835e-24 	 2.385
170.526 	 2.43e-24 	 3.66182
170.526 	 3.025e-24 	 5.30083
170.526 	 3.62e-24 	 7.24674
170.526 	 4.215e-24 	 9.31073
170.526 	 4.81e-24 	 11.6449
170.526 	 5.405e-24 	 14.222

189.474 	 5e-26 	 0.00267153
189.474 	 6.45e-25 	 0.416708
189.474 	 1.24e-24 	 1.26099
189.474 	 1.835e-24 	 2.38201
