0 	 5e-25 	 0.00755523
0 	 5.45e-24 	 0.200448
0 	 1.04e-23 	 0.755245
0 	 1.535e-23 	 1.78899
0 	 2.03e-23 	 3.50678
0 	 2.525e-23 	 5.69474
0 	 3.02e-23 	 8.34014
0 	 3.515e-23 	 11.3569
0 	 4.01e-23 	 14.6452
0 	 4.505e-23 	 18.164

18.9474 	 5e-25 	 0.00751683
18.9474 	 5.45e-24 	 0.198775
18.9474 	 1.04e-23 	 0.737505
18.9474 	 1.535e-23 	 1.72341
18.9474 	 2.03e-23 	 3.45881
18.9474 	 2.525e-23 	 5.62381
18.9474 	 3.02e-23 	 8.28622
18.9474 	 3.515e-23 	 11.2832
18.9474 	 4.01e-23 	 14.6398
18.9474 	 4.505e-23 	 18.1022

37.8947 	 5e-25 	 0.00742333
37.8947 	 5.45e-24 	 0.19277
37.8947 	 1.04e-23 	 0.667278
37.8947 	 1.535e-23 	 1.6527
37.8947 	 2.03e-23 	 3.38918
37.8947 	 2.525e-23 	 5.50861
37.8947 	 3.02e-23 	 8.16579
37.8947 	 3.515e-23 	 11.1152
37.8947 	 4.01e-23 	 14.4615
37.8947 	 4.505e-23 	 17.7774

56.8421 	 5e-25 	 0.00729118
56.8421 	 5.45e-24 	 0.156268
56.8421 	 1.04e-23 	 0.614295
56.8421 	 1.535e-23 	 1.59075
56.8421 	 2.03e-23 	 3.31103
56.8421 	 2.525e-23 	 5.36639
56.8421 	 3.02e-23 	 7.99698
56.8421 	 3.515e-23 	 10.8764
56.8421 	 4.01e-23 	 14.0241
56.8421 	 4.505e-23 	 17.364

75.7895 	 5e-25 	 0.00714084
75.7895 	 5.45e-24 	 0.110143
75.7895 	 1.04e-23 	 0.493995
75.7895 	 1.535e-23 	 1.50396
75.7895 	 2.03e-23 	 3.1267
75.7895 	 2.525e-23 	 5.1979
75.7895 	 3.02e-23 	 7.78993
75.7895 	 3.515e-23 	 10.5989
75.7895 	 4.01e-23 	 13.5868
75.7895 	 4.505e-23 	 16.9014

94.7368 	 5e-25 	 0.00699126
94.7368 	 5.45e-24 	 0.0954678
94.7368 	 1.04e-23 	 0.443206
94.7368 	 1.535e-23 	 1.43722
94.7368 	 2.03e-23 	 2.99523
94.7368 	 2.525e-23 	 5.03621
94.7368 	 3.02e-23 	 7.49788
94.7368 	 3.515e-23 	 10.2141
94.7368 	 4.01e-23 	 13.2452
94.7368 	 4.505e-23 	 16.493

113.684 	 5e-25 	 0.00685624
113.684 	 5.45e-24 	 0.123711
113.684 	 1.04e-23 	 0.414286
113.684 	 1.535e-23 	 1.44395
113.684 	 2.03e-23 	 2.90444
113.684 	 2.525e-23 	 4.93616
