0 	 1e-25 	 0.00340435
0 	 1.09e-24 	 0.122817
0 	 2.08e-24 	 0.361176
0 	 3.07e-24 	 0.644087
0 	 4.06e-24 	 1.28012
0 	 5.05e-24 	 2.05857
0 	 6.04e-24 	 3.11979
0 	 7.03e-24 	 4.43022
0 	 8.02e-24 	 5.95429
0 	 9.01e-24 	 7.76426
0 	 1e-23 	 9.65892

18.9474 	 1e-25 	 0.00338637
18.9474 	 1.09e-24 	 0.123301
18.9474 	 2.08e-24 	 0.356588
18.9474 	 3.07e-24 	 0.611055
18.9474 	 4.06e-24 	 1.20662
18.9474 	 5.05e-24 	 2.00405
18.9474 	 6.04e-24 	 3.04462
18.9474 	 7.03e-24 	 4.37508
18.9474 	 8.02e-24 	 5.8811
18.9474 	 9.01e-24 	 7.70954
18.9474 	 1e-23 	 9.58803

37.8947 	 1e-25 	 0.00334367
37.8947 	 1.09e-24 	 0.12209
37.8947 	 2.08e-24 	 0.298945
37.8947 	 3.07e-24 	 0.573977
37.8947 	 4.06e-24 	 1.13217
37.8947 	 5.05e-24 	 1.94283
37.8947 	 6.04e-24 	 2.94845
37.8947 	 7.03e-24 	 4.28694
37.8947 	 8.02e-24 	 5.75641
37.8947 	 9.01e-24 	 7.55717
37.8947 	 1e-23 	 9.42917

56.8421 	 1e-25 	 0.00328486
56.8421 	 1.09e-24 	 0.113539
56.8421 	 2.08e-24 	 0.251343
56.8421 	 3.07e-24 	 0.541549
56.8421 	 4.06e-24 	 1.07423
56.8421 	 5.05e-24 	 1.88868
56.8421 	 6.04e-24 	 2.84837
56.8421 	 7.03e-24 	 4.1833
56.8421 	 8.02e-24 	 5.60204
56.8421 	 9.01e-24 	 7.35095
56.8421 	 1e-23 	 9.21027

75.7895 	 1e-25 	 0.00322015
75.7895 	 1.09e-24 	 0.0736321
75.7895 	 2.08e-24 	 0.232394
75.7895 	 3.07e-24 	 0.528329
75.7895 	 4.06e-24 	 0.978451
75.7895 	 5.05e-24 	 1.78238
75.7895 	 6.04e-24 	 2.71643
75.7895 	 7.03e-24 	 4.00271
75.7895 	 8.02e-24 	 5.42956
75.7895 	 9.01e-24 	 7.10049
75.7895 	 1e-23 	 8.96623

94.7368 	 1e-25 	 0.00315822
94.7368 	 1.09e-24 	 0.0657598
94.7368 	 2.08e-24 	 0.188672
94.7368 	 3.07e-24 	 0.519436
94.7368 	 4.06e-24 	 0.921407
94.7368 	 5.05e-24 	 1.68048
94.7368 	 6.04e-24 	 2.61185
94.7368 	 7.03e-24 	 3.84624
94.7368 	 8.02e-24 	 5.26364
94.7368 	 9.01e-24 	 6.87774
94.7368 	 1e-23 	 8.67864

113.684 	 1e-25 	 0.00310414
113.684 	 1.09e-24 	 0.10749
113.684 	 2.08e-24 	 0.211952
113.684 	 3.07e-24 	 0.454437
113.684 	 4.06e-24 	 0.913864
113.684 	 5.05e-24 	 1.59378
113.684 	 6.04e-24 	 2.57436
113.684 	 7.03e-24 	 3.73385
113.684 	 8.02e-24 	 5.15565
113.684 	 9.01e-24 	 6.73671
113.684 	 1e-23 	 8.44861

132.632 	 1e-25 	 0.00305965
132.632 	 1.09e-24 	 0.10449
132.632 	 2.08e-24 	 0.321141
132.632 	 3.07e-24 	 0.431164
132.632 	 4.06e-24 	 0.9351
132.632 	 5.05e-24 	 1.56465
132.632 	 6.04e-24 	 2.58511
132.632 	 7.03e-24 	 3.70654
132.632 	 8.02e-24 	 5.0309
132.632 	 9.01e-24 	 6.58299
132.632 	 1e-23 	 8.27997

151.579 	 1e-25 	 0.00302517
151.579 	 1.09e-24 	 0.102535
151.579 	 2.08e-24 	 0.321605
151.579 	 3.07e-24 	 0.528357
151.579 	 4.06e-24 	 0.948065
151.579 	 5.05e-24 	 1.6387
151.579 	 6.04e-24 	 2.55235
151.579 	 7.03e-24 	 3.72478
151.579 	 8.02e-24 	 4.95358
151.579 	 9.01e-24 	 6.48011
151.579 	 1e-23 	 8.17072

170.526 	 1e-25 	 0.00300208
170.526 	 1.09e-24 	 0.101567
170.526 	 2.08e-24 	 0.32208
170.526 	 3.07e-24 	 0.557587
170.526 	 4.06e-24 	 0.972293
170.526 	 5.05e-24 	 1.68785
170.526 	 6.04e-24 	 2.52946
170.526 	 7.03e-24 	 3.68959
170.526 	 8.02e-24 	 4.91348
170.526 	 9.01e-24 	 6.42425
170.526 	 1e-23 	 8.10681

189.474 	 1e-25 	 0.00299329
189.474 	 1.09e-24 	 0.101415
189.474 	 2.08e-24 	 0.321865
189.474 	 3.07e-24 	 0.549687
189.474 	 4.06e-24 	 0.948296
189.474 	 5.05e-24 	 1.65487
189.474 	 6.04e-24 	 2.53184
189.474 	 7.03e-24 	 3.69056
189.474 	 8.02e-24 	 4.90873
189.474 	 9.01e-24 	 6.41533
189.474 	 1e-23 	 8.08894

208.421 	 1e-25 	 0.00300234
208.421 	 1.09e-24 	 0.101937
208.421 	 2.08e-24 	 0.319662
208.421 	 3.07e-24 	 0.457896
208.421 	 4.06e-24 	 0.908479
208.421 	 5.05e-24 	 1.57055
208.421 	 6.04e-24 	 2.54316
208.421 	 7.03e-24 	 3.69087
208.421 	 8.02e-24 	 4.94643
208.421 	 9.01e-24 	 6.46353
208.421 	 1e-23 	 8.13162

227.368 	 1e-25 	 0.00303163
227.368 	 1.09e-24 	 0.103084
227.368 	 2.08e-24 	 0.255123
227.368 	 3.07e-24 	 0.407241
227.368 	 4.06e-24 	 0.893605
227.368 	 5.05e-24 	 1.5348
227.368 	 6.04e-24 	 2.50448
227.368 	 7.03e-24 	 3.61895
227.368 	 8.02e-24 	 5.00563
227.368 	 9.01e-24 	 6.53587
227.368 	 1e-23 	 8.25363

246.316 	 1e-25 	 0.00308087
246.316 	 1.09e-24 	 0.0683407
246.316 	 2.08e-24 	 0.194265
246.316 	 3.07e-24 	 0.515764
246.316 	 4.06e-24 	 0.943603
246.316 	 5.05e-24 	 1.67228
246.316 	 6.04e-24 	 2.58576
246.316 	 7.03e-24 	 3.78087
246.316 	 8.02e-24 	 5.13026
246.316 	 9.01e-24 	 6.70788
246.316 	 1e-23 	 8.46628

265.263 	 1e-25 	 0.00314621
265.263 	 1.09e-24 	 0.077948
265.263 	 2.08e-24 	 0.292697
265.263 	 3.07e-24 	 0.583375
265.263 	 4.06e-24 	 1.07217
265.263 	 5.05e-24 	 1.90445
265.263 	 6.04e-24 	 2.79922
265.263 	 7.03e-24 	 4.06253
265.263 	 8.02e-24 	 5.39474
265.263 	 9.01e-24 	 7.04592
265.263 	 1e-23 	 8.76409

284.211 	 1e-25 	 0.00322029
284.211 	 1.09e-24 	 0.110546
284.211 	 2.08e-24 	 0.334722
284.211 	 3.07e-24 	 0.637921
284.211 	 4.06e-24 	 1.2108
284.211 	 5.05e-24 	 1.98771
284.211 	 6.04e-24 	 2.99442
284.211 	 7.03e-24 	 4.24264
284.211 	 8.02e-24 	 5.64034
284.211 	 9.01e-24 	 7.30732
284.211 	 1e-23 	 9.05748

303.158 	 1e-25 	 0.00329319
303.158 	 1.09e-24 	 0.114131
303.158 	 2.08e-24 	 0.343351
303.158 	 3.07e-24 	 0.668315
303.158 	 4.06e-24 	 1.27778
303.158 	 5.05e-24 	 2.07026
303.158 	 6.04e-24 	 3.14153
303.158 	 7.03e-24 	 4.34338
303.158 	 8.02e-24 	 5.80234
303.158 	 9.01e-24 	 7.4902
303.158 	 1e-23 	 9.30013

322.105 	 1e-25 	 0.00335407
322.105 	 1.09e-24 	 0.117733
322.105 	 2.08e-24 	 0.351945
322.105 	 3.07e-24 	 0.68749
322.105 	 4.06e-24 	 1.33707
322.105 	 5.05e-24 	 2.09393
322.105 	 6.04e-24 	 3.16764
322.105 	 7.03e-24 	 4.41021
322.105 	 8.02e-24 	 5.90908
322.105 	 9.01e-24 	 7.64395
322.105 	 1e-23 	 9.5002

341.053 	 1e-25 	 0.00339321
341.053 	 1.09e-24 	 0.120814
341.053 	 2.08e-24 	 0.358484
341.053 	 3.07e-24 	 0.669026
341.053 	 4.06e-24 	 1.31922
341.053 	 5.05e-24 	 2.0971
341.053 	 6.04e-24 	 3.16218
341.053 	 7.03e-24 	 4.44225
341.053 	 8.02e-24 	 5.96382
341.053 	 9.01e-24 	 7.74121
341.053 	 1e-23 	 9.62847

360 	 1e-25 	 0.00340435
360 	 1.09e-24 	 0.122817
360 	 2.08e-24 	 0.361176
360 	 3.07e-24 	 0.644087
360 	 4.06e-24 	 1.28012
360 	 5.05e-24 	 2.05857
360 	 6.04e-24 	 3.11979
360 	 7.03e-24 	 4.43022
360 	 8.02e-24 	 5.95429
360 	 9.01e-24 	 7.76426
360 	 1e-23 	 9.65892

